gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
7276ff002e062804,2020-08-17 09:00:00+00:00,2020-08-17,1,0.31265479381468025,False,False
0000024b0b031c97,2020-08-17 09:05:00+00:00,2020-08-17,0,0.0015009319034651675,False,False
7276ff002e062804,2020-08-17 09:05:00+00:00,2020-08-17,0,0.0449463350321789,False,False
0000024b0b031c97,2020-08-17 09:10:00+00:00,2020-08-17,0,0.001508216312806371,False,False
7276ff002e062804,2020-08-17 09:10:00+00:00,2020-08-17,0,0.163398903329871,False,False
0000024b0b031c97,2020-08-17 09:15:00+00:00,2020-08-17,0,0.001502964440353489,False,False
7276ff002e062804,2020-08-17 09:15:00+00:00,2020-08-17,0,0.16756427763672146,False,False
0000024b0b031c97,2020-08-17 09:20:00+00:00,2020-08-17,0,0.0015019746896425233,False,False
7276ff002e062804,2020-08-17 09:20:00+00:00,2020-08-17,0,0.10471026332195855,False,False
0000024b0b031c97,2020-08-17 09:25:00+00:00,2020-08-17,0,0.0014997435190755404,False,False
7276ff002e062804,2020-08-17 09:25:00+00:00,2020-08-17,0,0.043020852510218525,False,False
0000024b0b031c97,2020-08-17 09:30:00+00:00,2020-08-17,0,0.0015128560184970326,False,False
7276ff002e062804,2020-08-17 09:30:00+00:00,2020-08-17,0,0.24522716687615081,False,False
0000024b0b031c97,2020-08-17 09:35:00+00:00,2020-08-17,0,0.001502515684770774,False,False
7276ff002e062804,2020-08-17 09:35:00+00:00,2020-08-17,0,0.05131003414668673,False,False
0000024b0b031c97,2020-08-17 09:40:00+00:00,2020-08-17,0,0.0015082198498330194,False,False
7276ff002e062804,2020-08-17 09:40:00+00:00,2020-08-17,0,0.024752415943890757,False,False
0000024b0b031c97,2020-08-17 09:45:00+00:00,2020-08-17,0,0.0015052846386389325,False,False
7276ff002e062804,2020-08-17 09:45:00+00:00,2020-08-17,0,0.28607758184590437,False,False
0000024b0b031c97,2020-08-17 09:50:00+00:00,2020-08-17,0,0.001509135228167793,False,False
7276ff002e062804,2020-08-17 09:50:00+00:00,2020-08-17,0,0.3430657456596543,False,False
0000024b0b031c97,2020-08-17 09:55:00+00:00,2020-08-17,0,0.0014982346485483285,False,False
7276ff002e062804,2020-08-17 09:55:00+00:00,2020-08-17,0,0.19429404420564242,False,False
0000024b0b031c97,2020-08-17 10:00:00+00:00,2020-08-17,0,0.0015119309022760086,False,False
7276ff002e062804,2020-08-17 10:00:00+00:00,2020-08-17,0,0.19209337644043553,False,False
0000024b0b031c97,2020-08-17 10:05:00+00:00,2020-08-17,0,0.0015067760400400009,False,False
7276ff002e062804,2020-08-17 10:05:00+00:00,2020-08-17,0,0.2215025077107729,False,False
0000024b0b031c97,2020-08-17 10:10:00+00:00,2020-08-17,0,0.001507896250407311,False,False
7276ff002e062804,2020-08-17 10:10:00+00:00,2020-08-17,0,0.014325784775445723,False,False
0000024b0b031c97,2020-08-17 10:15:00+00:00,2020-08-17,0,0.001507317800224619,False,False
7276ff002e062804,2020-08-17 10:15:00+00:00,2020-08-17,0,0.016011797837011232,False,False
0000024b0b031c97,2020-08-17 10:20:00+00:00,2020-08-17,0,0.0015124623387285183,False,False
7276ff002e062804,2020-08-17 10:20:00+00:00,2020-08-17,0,0.031484352222199107,False,False
0000024b0b031c97,2020-08-17 10:25:00+00:00,2020-08-17,0,0.001507016737219586,False,False
7276ff002e062804,2020-08-17 10:25:00+00:00,2020-08-17,0,0.010294164518440483,False,False
0000024b0b031c97,2020-08-17 10:30:00+00:00,2020-08-17,0,0.0015084978374891025,False,False
7276ff002e062804,2020-08-17 10:30:00+00:00,2020-08-17,0,0.14518698475331362,False,False
0000024b0b031c97,2020-08-17 10:35:00+00:00,2020-08-17,0,0.001500959084207274,False,False
7276ff002e062804,2020-08-17 10:35:00+00:00,2020-08-17,0,0.033129223795449185,False,False
0000024b0b031c97,2020-08-17 10:40:00+00:00,2020-08-17,0,0.0015059740871413965,False,False
7276ff002e062804,2020-08-17 10:40:00+00:00,2020-08-17,0,0.39370356711299054,False,True
0000024b0b031c97,2020-08-17 10:45:00+00:00,2020-08-17,0,0.0015036276771959768,False,False
7276ff002e062804,2020-08-17 10:45:00+00:00,2020-08-17,0,0.29975023836915954,False,False
0000024b0b031c97,2020-08-17 10:50:00+00:00,2020-08-17,0,0.0015087186545890338,False,False
7276ff002e062804,2020-08-17 10:50:00+00:00,2020-08-17,0,0.3321680232566124,False,False
0000024b0b031c97,2020-08-17 10:55:00+00:00,2020-08-17,0,0.0015056959436886884,False,False
7276ff002e062804,2020-08-17 10:55:00+00:00,2020-08-17,0,0.0420074758636826,False,False
0000024b0b031c97,2020-08-17 11:00:00+00:00,2020-08-17,0,0.0015019408514351652,False,False
7276ff002e062804,2020-08-17 11:00:00+00:00,2020-08-17,0,0.03504634981002417,False,False
0000024b0b031c97,2020-08-17 11:05:00+00:00,2020-08-17,0,0.0015044728534367576,False,False
7276ff002e062804,2020-08-17 11:05:00+00:00,2020-08-17,0,0.024979320730470846,False,False
0000024b0b031c97,2020-08-17 11:10:00+00:00,2020-08-17,0,0.001504668217779937,False,False
7276ff002e062804,2020-08-17 11:10:00+00:00,2020-08-17,0,0.033462929505568055,False,False
0000024b0b031c97,2020-08-17 11:15:00+00:00,2020-08-17,0,0.0015092125500430873,False,False
7276ff002e062804,2020-08-17 11:15:00+00:00,2020-08-17,0,0.024632250965011076,False,False
0000024b0b031c97,2020-08-17 11:20:00+00:00,2020-08-17,0,0.0015112631559194981,False,False
7276ff002e062804,2020-08-17 11:20:00+00:00,2020-08-17,0,0.33172491858362585,False,False
0000024b0b031c97,2020-08-17 11:25:00+00:00,2020-08-17,0,0.001504011068988894,False,False
7276ff002e062804,2020-08-17 11:25:00+00:00,2020-08-17,0,0.14519459788472147,False,False
0000024b0b031c97,2020-08-17 11:30:00+00:00,2020-08-17,0,0.0015141069542614412,False,False
7276ff002e062804,2020-08-17 11:30:00+00:00,2020-08-17,0,0.0907424719257687,False,False
0000024b0b031c97,2020-08-17 11:35:00+00:00,2020-08-17,0,0.0015083965023153965,False,False
7276ff002e062804,2020-08-17 11:35:00+00:00,2020-08-17,0,0.3230146320306742,False,False
0000024b0b031c97,2020-08-17 11:40:00+00:00,2020-08-17,0,0.0015115606064782878,False,False
7276ff002e062804,2020-08-17 11:40:00+00:00,2020-08-17,0,0.1230824324781787,False,False
0000024b0b031c97,2020-08-17 11:45:00+00:00,2020-08-17,0,0.0015154693771060618,False,False
7276ff002e062804,2020-08-17 11:45:00+00:00,2020-08-17,0,0.21832417637191484,False,False
0000024b0b031c97,2020-08-17 11:50:00+00:00,2020-08-17,0,0.001513467060863106,False,False
7276ff002e062804,2020-08-17 11:50:00+00:00,2020-08-17,0,0.2831072658751155,False,False
0000024b0b031c97,2020-08-17 11:55:00+00:00,2020-08-17,0,0.0015081482456093538,False,False
7276ff002e062804,2020-08-17 11:55:00+00:00,2020-08-17,0,0.1448757279793523,False,False
0000024b0b031c97,2020-08-17 12:00:00+00:00,2020-08-17,0,0.0015105424212929512,False,False
7276ff002e062804,2020-08-17 12:00:00+00:00,2020-08-17,0,0.044645622813408045,False,False
0000024b0b031c97,2020-08-17 12:05:00+00:00,2020-08-17,0,0.0015006480240426067,False,False
7276ff002e062804,2020-08-17 12:05:00+00:00,2020-08-17,0,0.01996233772187823,False,False
0000024b0b031c97,2020-08-17 12:10:00+00:00,2020-08-17,0,0.0015125562360920179,False,False
7276ff002e062804,2020-08-17 12:10:00+00:00,2020-08-17,0,0.10687805086146875,False,False
0000024b0b031c97,2020-08-17 12:15:00+00:00,2020-08-17,0,0.0015067113374797481,False,False
7276ff002e062804,2020-08-17 12:15:00+00:00,2020-08-17,0,0.027676474424330747,False,False
0000024b0b031c97,2020-08-17 12:20:00+00:00,2020-08-17,0,0.0015092200181462394,False,False
7276ff002e062804,2020-08-17 12:20:00+00:00,2020-08-17,0,0.05341009233921291,False,False
0000024b0b031c97,2020-08-17 12:25:00+00:00,2020-08-17,0,0.0015055690700232548,False,False
7276ff002e062804,2020-08-17 12:25:00+00:00,2020-08-17,0,0.007753311036752742,False,False
0000024b0b031c97,2020-08-17 12:30:00+00:00,2020-08-17,0,0.0015132305013659184,False,False
7276ff002e062804,2020-08-17 12:30:00+00:00,2020-08-17,0,0.16954752561413566,False,False
0000024b0b031c97,2020-08-17 12:35:00+00:00,2020-08-17,0,0.0015068785926660151,False,False
7276ff002e062804,2020-08-17 12:35:00+00:00,2020-08-17,0,0.07660701199377737,False,False
0000024b0b031c97,2020-08-17 12:40:00+00:00,2020-08-17,0,0.0015074356881050318,False,False
7276ff002e062804,2020-08-17 12:40:00+00:00,2020-08-17,0,0.015854245160559596,False,False
0000024b0b031c97,2020-08-17 12:45:00+00:00,2020-08-17,0,0.0015025974422056324,False,False
7276ff002e062804,2020-08-17 12:45:00+00:00,2020-08-17,0,0.2128188754790707,False,False
0000024b0b031c97,2020-08-17 12:50:00+00:00,2020-08-17,0,0.001513695848777149,False,False
7276ff002e062804,2020-08-17 12:50:00+00:00,2020-08-17,0,0.026581465759306463,False,False
0000024b0b031c97,2020-08-17 12:55:00+00:00,2020-08-17,0,0.0015033999328085107,False,False
7276ff002e062804,2020-08-17 12:55:00+00:00,2020-08-17,0,0.3483204815184095,False,False
0000024b0b031c97,2020-08-17 13:00:00+00:00,2020-08-17,0,0.001507200506266019,False,False
7276ff002e062804,2020-08-17 13:00:00+00:00,2020-08-17,0,0.120918144221242,False,False
0000024b0b031c97,2020-08-17 13:05:00+00:00,2020-08-17,0,0.0015100722649457512,False,False
7276ff002e062804,2020-08-17 13:05:00+00:00,2020-08-17,0,0.07425956587942238,False,False
0000024b0b031c97,2020-08-17 13:10:00+00:00,2020-08-17,0,0.001508025673734738,False,False
7276ff002e062804,2020-08-17 13:10:00+00:00,2020-08-17,1,0.42206336182926063,False,True
0000024b0b031c97,2020-08-17 13:15:00+00:00,2020-08-17,0,0.0015072115048950804,False,False
7276ff002e062804,2020-08-17 13:15:00+00:00,2020-08-17,0,0.007592460028374945,False,False
0000024b0b031c97,2020-08-17 13:20:00+00:00,2020-08-17,0,0.0015073848315479035,False,False
7276ff002e062804,2020-08-17 13:20:00+00:00,2020-08-17,1,0.45842514427083847,True,True
0000024b0b031c97,2020-08-17 13:25:00+00:00,2020-08-17,0,0.0015046337235948757,False,False
7276ff002e062804,2020-08-17 13:25:00+00:00,2020-08-17,1,0.1118639175464638,False,False
0000024b0b031c97,2020-08-17 13:30:00+00:00,2020-08-17,0,0.0015058079407896322,False,False
7276ff002e062804,2020-08-17 13:30:00+00:00,2020-08-17,0,0.00850935595917653,False,False
0000024b0b031c97,2020-08-17 13:35:00+00:00,2020-08-17,0,0.0015026515119125645,False,False
7276ff002e062804,2020-08-17 13:35:00+00:00,2020-08-17,0,0.10312488304973776,False,False
0000024b0b031c97,2020-08-17 13:40:00+00:00,2020-08-17,0,0.0015089841423774524,False,False
7276ff002e062804,2020-08-17 13:40:00+00:00,2020-08-17,0,0.010457472004071938,False,False
0000024b0b031c97,2020-08-17 13:45:00+00:00,2020-08-17,0,0.0015019159321051246,False,False
7276ff002e062804,2020-08-17 13:45:00+00:00,2020-08-17,0,0.11059854905170133,False,False
0000024b0b031c97,2020-08-17 13:50:00+00:00,2020-08-17,0,0.001509177905809903,False,False
7276ff002e062804,2020-08-17 13:50:00+00:00,2020-08-17,0,0.08347887663867277,False,False
0000024b0b031c97,2020-08-17 13:55:00+00:00,2020-08-17,0,0.0015032366566788697,False,False
7276ff002e062804,2020-08-17 13:55:00+00:00,2020-08-17,0,0.12949124785231728,False,False
0000024b0b031c97,2020-08-17 14:00:00+00:00,2020-08-17,0,0.0015039782663301123,False,False
7276ff002e062804,2020-08-17 14:00:00+00:00,2020-08-17,0,0.1120560876014026,False,False
0000024b0b031c97,2020-08-17 14:05:00+00:00,2020-08-17,0,0.0015046392086782302,False,False
7276ff002e062804,2020-08-17 14:05:00+00:00,2020-08-17,0,0.3536894489657433,False,False
0000024b0b031c97,2020-08-17 14:10:00+00:00,2020-08-17,0,0.0015060205733976998,False,False
7276ff002e062804,2020-08-17 14:10:00+00:00,2020-08-17,0,0.2845645705295596,False,False
0000024b0b031c97,2020-08-17 14:15:00+00:00,2020-08-17,0,0.0015086438050789075,False,False
7276ff002e062804,2020-08-17 14:15:00+00:00,2020-08-17,0,0.3292951321560863,False,False
0000024b0b031c97,2020-08-17 14:20:00+00:00,2020-08-17,0,0.0015076457719034816,False,False
7276ff002e062804,2020-08-17 14:20:00+00:00,2020-08-17,0,0.3424495911755854,False,False
0000024b0b031c97,2020-08-17 14:25:00+00:00,2020-08-17,0,0.0015066766539291437,False,False
7276ff002e062804,2020-08-17 14:25:00+00:00,2020-08-17,0,0.1146950183900989,False,False
0000024b0b031c97,2020-08-17 14:30:00+00:00,2020-08-17,0,0.0015073367383417972,False,False
7276ff002e062804,2020-08-17 14:30:00+00:00,2020-08-17,1,0.06246358715358078,False,False
0000024b0b031c97,2020-08-17 14:35:00+00:00,2020-08-17,0,0.0015052926552138399,False,False
7276ff002e062804,2020-08-17 14:35:00+00:00,2020-08-17,0,0.0033866545612140486,False,False
0000024b0b031c97,2020-08-17 14:40:00+00:00,2020-08-17,0,0.0015041197817722606,False,False
7276ff002e062804,2020-08-17 14:40:00+00:00,2020-08-17,0,0.01713725946098018,False,False
0000024b0b031c97,2020-08-17 14:45:00+00:00,2020-08-17,0,0.0015035622866868617,False,False
7276ff002e062804,2020-08-17 14:45:00+00:00,2020-08-17,0,0.20351297298038762,False,False
0000024b0b031c97,2020-08-17 14:50:00+00:00,2020-08-17,0,0.0015033983968890075,False,False
7276ff002e062804,2020-08-17 14:50:00+00:00,2020-08-17,1,0.3471731402864226,False,False
0000024b0b031c97,2020-08-17 14:55:00+00:00,2020-08-17,0,0.0015011471476191372,False,False
7276ff002e062804,2020-08-17 14:55:00+00:00,2020-08-17,0,0.021828574739603555,False,False
0000024b0b031c97,2020-08-17 15:00:00+00:00,2020-08-17,0,0.0015097652864931655,False,False
7276ff002e062804,2020-08-17 15:00:00+00:00,2020-08-17,1,0.2573856298248118,False,False
0000024b0b031c97,2020-08-17 15:05:00+00:00,2020-08-17,0,0.0015002741461022924,False,False
7276ff002e062804,2020-08-17 15:05:00+00:00,2020-08-17,0,0.024578501281589556,False,False
0000024b0b031c97,2020-08-17 15:10:00+00:00,2020-08-17,0,0.0015063125945593996,False,False
7276ff002e062804,2020-08-17 15:10:00+00:00,2020-08-17,0,0.18735020149166332,False,False
0000024b0b031c97,2020-08-17 15:15:00+00:00,2020-08-17,0,0.0015077921762976657,False,False
7276ff002e062804,2020-08-17 15:15:00+00:00,2020-08-17,0,0.34009450859965346,False,False
0000024b0b031c97,2020-08-17 15:20:00+00:00,2020-08-17,0,0.0015099267983245297,False,False
7276ff002e062804,2020-08-17 15:20:00+00:00,2020-08-17,1,0.33922483837585443,False,False
0000024b0b031c97,2020-08-17 15:25:00+00:00,2020-08-17,0,0.0014975881616222232,False,False
7276ff002e062804,2020-08-17 15:25:00+00:00,2020-08-17,0,0.06745632359331256,False,False
0000024b0b031c97,2020-08-17 15:30:00+00:00,2020-08-17,0,0.0015154098484771613,False,False
7276ff002e062804,2020-08-17 15:30:00+00:00,2020-08-17,0,0.1465616591803319,False,False
0000024b0b031c97,2020-08-17 15:35:00+00:00,2020-08-17,0,0.0015025214951672637,False,False
7276ff002e062804,2020-08-17 15:35:00+00:00,2020-08-17,1,0.10096384859411178,False,False
0000024b0b031c97,2020-08-17 15:40:00+00:00,2020-08-17,0,0.0015026520765817372,False,False
7276ff002e062804,2020-08-17 15:40:00+00:00,2020-08-17,0,0.005617907545661264,False,False
0000024b0b031c97,2020-08-17 15:45:00+00:00,2020-08-17,0,0.0015060337965680812,False,False
7276ff002e062804,2020-08-17 15:45:00+00:00,2020-08-17,0,0.21546665391646394,False,False
0000024b0b031c97,2020-08-17 15:50:00+00:00,2020-08-17,0,0.0015121726948300598,False,False
7276ff002e062804,2020-08-17 15:50:00+00:00,2020-08-17,0,0.3434185504122623,False,False
0000024b0b031c97,2020-08-17 15:55:00+00:00,2020-08-17,0,0.0015018427339182317,False,False
7276ff002e062804,2020-08-17 15:55:00+00:00,2020-08-17,0,0.09731018527700803,False,False
0000024b0b031c97,2020-08-17 16:00:00+00:00,2020-08-17,0,0.0015056703740953365,False,False
7276ff002e062804,2020-08-17 16:00:00+00:00,2020-08-17,0,0.19095488217675868,False,False
0000024b0b031c97,2020-08-17 16:05:00+00:00,2020-08-17,0,0.001499149842119847,False,False
7276ff002e062804,2020-08-17 16:05:00+00:00,2020-08-17,0,0.02140070659318997,False,False
0000024b0b031c97,2020-08-17 16:10:00+00:00,2020-08-17,0,0.0015081139922768945,False,False
7276ff002e062804,2020-08-17 16:10:00+00:00,2020-08-17,0,0.1636858343544687,False,False
0000024b0b031c97,2020-08-17 16:15:00+00:00,2020-08-17,0,0.0015066292688924521,False,False
7276ff002e062804,2020-08-17 16:15:00+00:00,2020-08-17,0,0.020287561617949902,False,False
0000024b0b031c97,2020-08-17 16:20:00+00:00,2020-08-17,0,0.0015105956636982964,False,False
7276ff002e062804,2020-08-17 16:20:00+00:00,2020-08-17,0,0.1460493374115127,False,False
0000024b0b031c97,2020-08-17 16:25:00+00:00,2020-08-17,0,0.001503260826209454,False,False
7276ff002e062804,2020-08-17 16:25:00+00:00,2020-08-17,0,0.06603301055062581,False,False
0000024b0b031c97,2020-08-17 16:30:00+00:00,2020-08-17,0,0.0015171748081164419,False,False
7276ff002e062804,2020-08-17 16:30:00+00:00,2020-08-17,0,0.14006407997847894,False,False
0000024b0b031c97,2020-08-17 16:35:00+00:00,2020-08-17,0,0.0015083991880195935,False,False
7276ff002e062804,2020-08-17 16:35:00+00:00,2020-08-17,1,0.33168507682544773,False,False
0000024b0b031c97,2020-08-17 16:40:00+00:00,2020-08-17,0,0.0015114646962509483,False,False
7276ff002e062804,2020-08-17 16:40:00+00:00,2020-08-17,0,0.013613393389013809,False,False
0000024b0b031c97,2020-08-17 16:45:00+00:00,2020-08-17,0,0.0015115603562355453,False,False
7276ff002e062804,2020-08-17 16:45:00+00:00,2020-08-17,0,0.003706662061515397,False,False
0000024b0b031c97,2020-08-17 16:50:00+00:00,2020-08-17,0,0.0015160821183972583,False,False
7276ff002e062804,2020-08-17 16:50:00+00:00,2020-08-17,0,0.3888782154168681,False,True
0000024b0b031c97,2020-08-17 16:55:00+00:00,2020-08-17,0,0.0015027331984883018,False,False
7276ff002e062804,2020-08-17 16:55:00+00:00,2020-08-17,1,0.37815639444078764,False,False
0000024b0b031c97,2020-08-17 17:00:00+00:00,2020-08-17,0,0.001505811339107761,False,False
7276ff002e062804,2020-08-17 17:00:00+00:00,2020-08-17,0,0.017994477645631852,False,False
0000024b0b031c97,2020-08-17 17:05:00+00:00,2020-08-17,0,0.0015079173251312087,False,False
7276ff002e062804,2020-08-17 17:05:00+00:00,2020-08-17,0,0.004325851572410899,False,False
0000024b0b031c97,2020-08-17 17:10:00+00:00,2020-08-17,0,0.0015050626580434179,False,False
7276ff002e062804,2020-08-17 17:10:00+00:00,2020-08-17,0,0.18296834775072685,False,False
0000024b0b031c97,2020-08-17 17:15:00+00:00,2020-08-17,0,0.0015074747648645293,False,False
7276ff002e062804,2020-08-17 17:15:00+00:00,2020-08-17,0,0.10741641681860474,False,False
0000024b0b031c97,2020-08-17 17:20:00+00:00,2020-08-17,0,0.0015074249460088906,False,False
7276ff002e062804,2020-08-17 17:20:00+00:00,2020-08-17,0,0.013120809581027446,False,False
0000024b0b031c97,2020-08-17 17:25:00+00:00,2020-08-17,0,0.0015043681361894057,False,False
7276ff002e062804,2020-08-17 17:25:00+00:00,2020-08-17,0,0.04088960751206052,False,False
0000024b0b031c97,2020-08-17 17:30:00+00:00,2020-08-17,0,0.001513409301947904,False,False
7276ff002e062804,2020-08-17 17:30:00+00:00,2020-08-17,0,0.3099816195088359,False,False
0000024b0b031c97,2020-08-17 17:35:00+00:00,2020-08-17,0,0.001507876373404832,False,False
7276ff002e062804,2020-08-17 17:35:00+00:00,2020-08-17,0,0.12483051245673372,False,False
0000024b0b031c97,2020-08-17 17:40:00+00:00,2020-08-17,0,0.0015139866534116192,False,False
7276ff002e062804,2020-08-17 17:40:00+00:00,2020-08-17,1,0.40952007777779065,False,True
0000024b0b031c97,2020-08-17 17:45:00+00:00,2020-08-17,0,0.0015019657316187095,False,False
7276ff002e062804,2020-08-17 17:45:00+00:00,2020-08-17,0,0.021683505490757312,False,False
0000024b0b031c97,2020-08-17 17:50:00+00:00,2020-08-17,0,0.0015059516376901313,False,False
7276ff002e062804,2020-08-17 17:50:00+00:00,2020-08-17,0,0.2970795572201768,False,False
0000024b0b031c97,2020-08-17 17:55:00+00:00,2020-08-17,0,0.0015068772837827863,False,False
7276ff002e062804,2020-08-17 17:55:00+00:00,2020-08-17,0,0.23979535718028588,False,False
0000024b0b031c97,2020-08-17 18:00:00+00:00,2020-08-17,0,0.0015076673092453863,False,False
7276ff002e062804,2020-08-17 18:00:00+00:00,2020-08-17,0,0.33242329206985727,False,False
0000024b0b031c97,2020-08-17 18:05:00+00:00,2020-08-17,0,0.0015068198725733195,False,False
7276ff002e062804,2020-08-17 18:05:00+00:00,2020-08-17,0,0.1002554169987545,False,False
0000024b0b031c97,2020-08-17 18:10:00+00:00,2020-08-17,0,0.001510398093098299,False,False
7276ff002e062804,2020-08-17 18:10:00+00:00,2020-08-17,0,0.027774796995905356,False,False
0000024b0b031c97,2020-08-17 18:15:00+00:00,2020-08-17,0,0.0015015204998097178,False,False
7276ff002e062804,2020-08-17 18:15:00+00:00,2020-08-17,0,0.3681997018152727,False,False
0000024b0b031c97,2020-08-17 18:20:00+00:00,2020-08-17,0,0.0015068021141216679,False,False
7276ff002e062804,2020-08-17 18:20:00+00:00,2020-08-17,0,0.1815896144192831,False,False
0000024b0b031c97,2020-08-17 18:25:00+00:00,2020-08-17,0,0.0015003351233530383,False,False
7276ff002e062804,2020-08-17 18:25:00+00:00,2020-08-17,0,0.21607182190394417,False,False
0000024b0b031c97,2020-08-17 18:30:00+00:00,2020-08-17,0,0.0015100253838071964,False,False
7276ff002e062804,2020-08-17 18:30:00+00:00,2020-08-17,0,0.09091715717597636,False,False
0000024b0b031c97,2020-08-17 18:35:00+00:00,2020-08-17,0,0.0015051642296893156,False,False
7276ff002e062804,2020-08-17 18:35:00+00:00,2020-08-17,0,0.008439586736033296,False,False
0000024b0b031c97,2020-08-17 18:40:00+00:00,2020-08-17,0,0.0015037079127968892,False,False
7276ff002e062804,2020-08-17 18:40:00+00:00,2020-08-17,0,0.10774402806240323,False,False
0000024b0b031c97,2020-08-17 18:45:00+00:00,2020-08-17,0,0.00150266253941647,False,False
7276ff002e062804,2020-08-17 18:45:00+00:00,2020-08-17,0,0.131763116718103,False,False
0000024b0b031c97,2020-08-17 18:50:00+00:00,2020-08-17,0,0.0015041667090604312,False,False
7276ff002e062804,2020-08-17 18:50:00+00:00,2020-08-17,0,0.1543232782616846,False,False
0000024b0b031c97,2020-08-17 18:55:00+00:00,2020-08-17,0,0.0015000062193706704,False,False
7276ff002e062804,2020-08-17 18:55:00+00:00,2020-08-17,1,0.47631614758200536,True,True
0000024b0b031c97,2020-08-17 19:00:00+00:00,2020-08-17,0,0.0015055537587983126,False,False
7276ff002e062804,2020-08-17 19:00:00+00:00,2020-08-17,0,0.19201185688421832,False,False
0000024b0b031c97,2020-08-17 19:05:00+00:00,2020-08-17,0,0.0015016840431349707,False,False
7276ff002e062804,2020-08-17 19:05:00+00:00,2020-08-17,0,0.16423098697296787,False,False
0000024b0b031c97,2020-08-17 19:10:00+00:00,2020-08-17,0,0.0015063116788473856,False,False
7276ff002e062804,2020-08-17 19:10:00+00:00,2020-08-17,0,0.39627887641172094,False,True
0000024b0b031c97,2020-08-17 19:15:00+00:00,2020-08-17,0,0.0015015871286010987,False,False
7276ff002e062804,2020-08-17 19:15:00+00:00,2020-08-17,1,0.2715494625384319,False,False
0000024b0b031c97,2020-08-17 19:20:00+00:00,2020-08-17,0,0.0015069026581161714,False,False
7276ff002e062804,2020-08-17 19:20:00+00:00,2020-08-17,0,0.013716406880648721,False,False
0000024b0b031c97,2020-08-17 19:25:00+00:00,2020-08-17,0,0.001504317757165664,False,False
7276ff002e062804,2020-08-17 19:25:00+00:00,2020-08-17,0,0.15748412924002772,False,False
0000024b0b031c97,2020-08-17 19:30:00+00:00,2020-08-17,0,0.001510698091238809,False,False
7276ff002e062804,2020-08-17 19:30:00+00:00,2020-08-17,0,0.2850927141549959,False,False
0000024b0b031c97,2020-08-17 19:35:00+00:00,2020-08-17,0,0.0014991777088859644,False,False
7276ff002e062804,2020-08-17 19:35:00+00:00,2020-08-17,0,0.31227426725566376,False,False
0000024b0b031c97,2020-08-17 19:40:00+00:00,2020-08-17,0,0.0015139708169629163,False,False
7276ff002e062804,2020-08-17 19:40:00+00:00,2020-08-17,0,0.11258171251216657,False,False
0000024b0b031c97,2020-08-17 19:45:00+00:00,2020-08-17,0,0.0015051876177253397,False,False
7276ff002e062804,2020-08-17 19:45:00+00:00,2020-08-17,1,0.44671318067134563,False,True
0000024b0b031c97,2020-08-17 19:50:00+00:00,2020-08-17,0,0.00151064674682771,False,False
7276ff002e062804,2020-08-17 19:50:00+00:00,2020-08-17,0,0.005788264547418316,False,False
0000024b0b031c97,2020-08-17 19:55:00+00:00,2020-08-17,0,0.0015029948021976498,False,False
7276ff002e062804,2020-08-17 19:55:00+00:00,2020-08-17,0,0.03377383039264793,False,False
0000024b0b031c97,2020-08-17 20:00:00+00:00,2020-08-17,0,0.0015027385763473988,False,False
7276ff002e062804,2020-08-17 20:00:00+00:00,2020-08-17,0,0.029000280771943637,False,False
0000024b0b031c97,2020-08-17 20:05:00+00:00,2020-08-17,0,0.0014986070065107831,False,False
7276ff002e062804,2020-08-17 20:05:00+00:00,2020-08-17,1,0.2102362236821434,False,False
0000024b0b031c97,2020-08-17 20:10:00+00:00,2020-08-17,0,0.001506064607181651,False,False
7276ff002e062804,2020-08-17 20:10:00+00:00,2020-08-17,0,0.02072782912380035,False,False
0000024b0b031c97,2020-08-17 20:15:00+00:00,2020-08-17,0,0.0015011006490693232,False,False
7276ff002e062804,2020-08-17 20:15:00+00:00,2020-08-17,0,0.28538928315580714,False,False
0000024b0b031c97,2020-08-17 20:20:00+00:00,2020-08-17,0,0.001503956746583343,False,False
7276ff002e062804,2020-08-17 20:20:00+00:00,2020-08-17,0,0.032899374515854334,False,False
0000024b0b031c97,2020-08-17 20:25:00+00:00,2020-08-17,0,0.0015002738061829339,False,False
7276ff002e062804,2020-08-17 20:25:00+00:00,2020-08-17,0,0.29754166780894703,False,False
0000024b0b031c97,2020-08-17 20:30:00+00:00,2020-08-17,0,0.001509902795069445,False,False
7276ff002e062804,2020-08-17 20:30:00+00:00,2020-08-17,0,0.05835070046104783,False,False
0000024b0b031c97,2020-08-17 20:35:00+00:00,2020-08-17,0,0.0015071448179358646,False,False
7276ff002e062804,2020-08-17 20:35:00+00:00,2020-08-17,0,0.18655673125584285,False,False
0000024b0b031c97,2020-08-17 20:40:00+00:00,2020-08-17,0,0.0015042814446696907,False,False
7276ff002e062804,2020-08-17 20:40:00+00:00,2020-08-17,0,0.21494430631716616,False,False
0000024b0b031c97,2020-08-17 20:45:00+00:00,2020-08-17,0,0.001501341882642899,False,False
7276ff002e062804,2020-08-17 20:45:00+00:00,2020-08-17,0,0.4074460514831618,False,True
0000024b0b031c97,2020-08-17 20:50:00+00:00,2020-08-17,0,0.0015047551295768568,False,False
7276ff002e062804,2020-08-17 20:50:00+00:00,2020-08-17,0,0.2673554173297574,False,False
