gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
7276ff002e062804,2020-08-29 19:55:00+00:00,2020-08-29,0,0.011751583978457996,False,False
0000024b0b031c97,2020-08-29 20:00:00+00:00,2020-08-29,0,0.000194888042742553,False,False
7276ff002e062804,2020-08-29 20:00:00+00:00,2020-08-29,0,0.006496796120766354,False,False
0000024b0b031c97,2020-08-29 20:05:00+00:00,2020-08-29,0,0.00018972562333568045,False,False
7276ff002e062804,2020-08-29 20:05:00+00:00,2020-08-29,0,0.0008813024919699758,False,False
0000024b0b031c97,2020-08-29 20:10:00+00:00,2020-08-29,0,0.00018808887520917176,False,False
7276ff002e062804,2020-08-29 20:10:00+00:00,2020-08-29,0,0.08705288224600058,False,False
0000024b0b031c97,2020-08-29 20:15:00+00:00,2020-08-29,0,0.00018697753187586647,False,False
7276ff002e062804,2020-08-29 20:15:00+00:00,2020-08-29,0,0.00265147792684083,False,False
0000024b0b031c97,2020-08-29 20:20:00+00:00,2020-08-29,0,0.0001888219816847627,False,False
7276ff002e062804,2020-08-29 20:20:00+00:00,2020-08-29,0,0.0008443199445713752,False,False
0000024b0b031c97,2020-08-29 20:25:00+00:00,2020-08-29,0,0.00018554137004765588,False,False
7276ff002e062804,2020-08-29 20:25:00+00:00,2020-08-29,0,0.00292039806680891,False,False
0000024b0b031c97,2020-08-29 20:30:00+00:00,2020-08-29,0,0.0001896567121074457,False,False
7276ff002e062804,2020-08-29 20:30:00+00:00,2020-08-29,0,0.004244832010655361,False,False
0000024b0b031c97,2020-08-29 20:35:00+00:00,2020-08-29,0,0.00018956222186759778,False,False
7276ff002e062804,2020-08-29 20:35:00+00:00,2020-08-29,0,0.0007725160407875936,False,False
0000024b0b031c97,2020-08-29 20:40:00+00:00,2020-08-29,0,0.00019970696275142577,False,False
7276ff002e062804,2020-08-29 20:40:00+00:00,2020-08-29,0,0.0004190058010522758,False,False
0000024b0b031c97,2020-08-29 20:45:00+00:00,2020-08-29,0,0.00018671813270387162,False,False
7276ff002e062804,2020-08-29 20:45:00+00:00,2020-08-29,0,0.0036433678764591785,False,False
0000024b0b031c97,2020-08-29 20:50:00+00:00,2020-08-29,0,0.0001910914980827321,False,False
7276ff002e062804,2020-08-29 20:50:00+00:00,2020-08-29,0,0.002618289364623189,False,False
0000024b0b031c97,2020-08-29 20:55:00+00:00,2020-08-29,0,0.0001916364630655674,False,False
7276ff002e062804,2020-08-29 20:55:00+00:00,2020-08-29,0,0.006939068257326515,False,False
0000024b0b031c97,2020-08-29 21:00:00+00:00,2020-08-29,0,0.00019568303592957888,False,False
7276ff002e062804,2020-08-29 21:00:00+00:00,2020-08-29,0,0.0040024566009248886,False,False
0000024b0b031c97,2020-08-29 21:05:00+00:00,2020-08-29,0,0.00018527272222044946,False,False
7276ff002e062804,2020-08-29 21:05:00+00:00,2020-08-29,0,0.043081495807176955,False,False
0000024b0b031c97,2020-08-29 21:10:00+00:00,2020-08-29,0,0.00019433507530688702,False,False
7276ff002e062804,2020-08-29 21:10:00+00:00,2020-08-29,0,0.0006528581379741771,False,False
0000024b0b031c97,2020-08-29 21:15:00+00:00,2020-08-29,0,0.00018858621522358274,False,False
7276ff002e062804,2020-08-29 21:15:00+00:00,2020-08-29,0,0.0005375159719668181,False,False
0000024b0b031c97,2020-08-29 21:20:00+00:00,2020-08-29,0,0.0001916651588218799,False,False
7276ff002e062804,2020-08-29 21:20:00+00:00,2020-08-29,0,0.00406747424408491,False,False
0000024b0b031c97,2020-08-29 21:25:00+00:00,2020-08-29,0,0.0001889908212297308,False,False
7276ff002e062804,2020-08-29 21:25:00+00:00,2020-08-29,0,0.0005093942900941251,False,False
0000024b0b031c97,2020-08-29 21:30:00+00:00,2020-08-29,0,0.00019648145465714129,False,False
7276ff002e062804,2020-08-29 21:30:00+00:00,2020-08-29,0,0.07913083280037304,False,False
0000024b0b031c97,2020-08-29 21:35:00+00:00,2020-08-29,0,0.00018795260401154333,False,False
7276ff002e062804,2020-08-29 21:35:00+00:00,2020-08-29,0,0.0014285045222745523,False,False
0000024b0b031c97,2020-08-29 21:40:00+00:00,2020-08-29,0,0.0001938983915700507,False,False
7276ff002e062804,2020-08-29 21:40:00+00:00,2020-08-29,0,0.016906764788838378,False,False
0000024b0b031c97,2020-08-29 21:45:00+00:00,2020-08-29,0,0.00018806060277281938,False,False
7276ff002e062804,2020-08-29 21:45:00+00:00,2020-08-29,0,0.0068856305521319775,False,False
0000024b0b031c97,2020-08-29 21:50:00+00:00,2020-08-29,0,0.00018826269127849841,False,False
7276ff002e062804,2020-08-29 21:50:00+00:00,2020-08-29,0,0.0008117013261569543,False,False
0000024b0b031c97,2020-08-29 21:55:00+00:00,2020-08-29,0,0.00018696509733208034,False,False
7276ff002e062804,2020-08-29 21:55:00+00:00,2020-08-29,0,0.00041724806832552124,False,False
0000024b0b031c97,2020-08-29 22:00:00+00:00,2020-08-29,0,0.00018812664571136103,False,False
7276ff002e062804,2020-08-29 22:00:00+00:00,2020-08-29,0,0.0003513924823423874,False,False
0000024b0b031c97,2020-08-29 22:05:00+00:00,2020-08-29,0,0.00019696896902962805,False,False
7276ff002e062804,2020-08-29 22:05:00+00:00,2020-08-29,0,0.0012481559308156294,False,False
0000024b0b031c97,2020-08-29 22:10:00+00:00,2020-08-29,0,0.00018816875253709498,False,False
7276ff002e062804,2020-08-29 22:10:00+00:00,2020-08-29,0,0.0005405176878598525,False,False
0000024b0b031c97,2020-08-29 22:15:00+00:00,2020-08-29,0,0.00018870882440975373,False,False
7276ff002e062804,2020-08-29 22:15:00+00:00,2020-08-29,0,0.10796210339737747,False,True
0000024b0b031c97,2020-08-29 22:20:00+00:00,2020-08-29,0,0.0001913376621380871,False,False
7276ff002e062804,2020-08-29 22:20:00+00:00,2020-08-29,0,0.09959641038110949,False,False
0000024b0b031c97,2020-08-29 22:25:00+00:00,2020-08-29,0,0.00018854274388821135,False,False
7276ff002e062804,2020-08-29 22:25:00+00:00,2020-08-29,0,0.001533023906036588,False,False
0000024b0b031c97,2020-08-29 22:30:00+00:00,2020-08-29,0,0.00019138465380554053,False,False
7276ff002e062804,2020-08-29 22:30:00+00:00,2020-08-29,0,0.004343725596139344,False,False
0000024b0b031c97,2020-08-29 22:35:00+00:00,2020-08-29,0,0.00018958817060802773,False,False
7276ff002e062804,2020-08-29 22:35:00+00:00,2020-08-29,0,0.0010220043601927914,False,False
0000024b0b031c97,2020-08-29 22:40:00+00:00,2020-08-29,0,0.00019229219318303567,False,False
7276ff002e062804,2020-08-29 22:40:00+00:00,2020-08-29,0,0.002217400662013324,False,False
0000024b0b031c97,2020-08-29 22:45:00+00:00,2020-08-29,0,0.0001905913052590744,False,False
7276ff002e062804,2020-08-29 22:45:00+00:00,2020-08-29,0,0.021003963635795223,False,False
0000024b0b031c97,2020-08-29 22:50:00+00:00,2020-08-29,0,0.00019175252811693078,False,False
7276ff002e062804,2020-08-29 22:50:00+00:00,2020-08-29,0,0.2530994643724834,True,True
0000024b0b031c97,2020-08-29 22:55:00+00:00,2020-08-29,0,0.00018949297448988447,False,False
7276ff002e062804,2020-08-29 22:55:00+00:00,2020-08-29,0,0.04625436397481132,False,False
0000024b0b031c97,2020-08-29 23:00:00+00:00,2020-08-29,0,0.0001865638585252326,False,False
7276ff002e062804,2020-08-29 23:00:00+00:00,2020-08-29,0,0.004156008635883928,False,False
0000024b0b031c97,2020-08-29 23:05:00+00:00,2020-08-29,0,0.00018615872946637054,False,False
7276ff002e062804,2020-08-29 23:05:00+00:00,2020-08-29,0,0.0007415995225498525,False,False
0000024b0b031c97,2020-08-29 23:10:00+00:00,2020-08-29,0,0.0001925976201068184,False,False
7276ff002e062804,2020-08-29 23:10:00+00:00,2020-08-29,0,0.003017490808622079,False,False
0000024b0b031c97,2020-08-29 23:15:00+00:00,2020-08-29,0,0.0001986241593602945,False,False
7276ff002e062804,2020-08-29 23:15:00+00:00,2020-08-29,0,0.0020462624912518266,False,False
0000024b0b031c97,2020-08-29 23:20:00+00:00,2020-08-29,0,0.00018656097990770755,False,False
7276ff002e062804,2020-08-29 23:20:00+00:00,2020-08-29,0,0.012024786169973926,False,False
0000024b0b031c97,2020-08-29 23:25:00+00:00,2020-08-29,0,0.00018673614257247407,False,False
7276ff002e062804,2020-08-29 23:25:00+00:00,2020-08-29,0,0.0013621121360807822,False,False
0000024b0b031c97,2020-08-29 23:30:00+00:00,2020-08-29,0,0.00018989869024375978,False,False
7276ff002e062804,2020-08-29 23:30:00+00:00,2020-08-29,0,0.000285404995744088,False,False
0000024b0b031c97,2020-08-29 23:35:00+00:00,2020-08-29,0,0.00018596189830023826,False,False
7276ff002e062804,2020-08-29 23:35:00+00:00,2020-08-29,0,0.007450570226140767,False,False
0000024b0b031c97,2020-08-29 23:40:00+00:00,2020-08-29,0,0.00018983951268080026,False,False
7276ff002e062804,2020-08-29 23:40:00+00:00,2020-08-29,0,0.003155784067775559,False,False
0000024b0b031c97,2020-08-29 23:45:00+00:00,2020-08-29,0,0.00018618366509624688,False,False
7276ff002e062804,2020-08-29 23:45:00+00:00,2020-08-29,0,0.00046851769388521757,False,False
0000024b0b031c97,2020-08-29 23:50:00+00:00,2020-08-29,0,0.0001889078618929263,False,False
7276ff002e062804,2020-08-29 23:50:00+00:00,2020-08-29,0,0.00030572962446842144,False,False
0000024b0b031c97,2020-08-29 23:55:00+00:00,2020-08-29,0,0.0001843403969525647,False,False
7276ff002e062804,2020-08-29 23:55:00+00:00,2020-08-29,0,0.0054819401809423456,False,False
0000024b0b031c97,2020-08-30 00:00:00+00:00,2020-08-30,0,0.00018608053915160098,False,False
7276ff002e062804,2020-08-30 00:00:00+00:00,2020-08-30,0,0.022560375770680104,False,False
0000024b0b031c97,2020-08-30 00:05:00+00:00,2020-08-30,0,0.0001893916566551534,False,False
7276ff002e062804,2020-08-30 00:05:00+00:00,2020-08-30,0,0.03801481146381152,False,False
0000024b0b031c97,2020-08-30 00:10:00+00:00,2020-08-30,0,0.00018602502940954965,False,False
7276ff002e062804,2020-08-30 00:10:00+00:00,2020-08-30,0,0.008427822723354027,False,False
0000024b0b031c97,2020-08-30 00:15:00+00:00,2020-08-30,0,0.0001856794861670636,False,False
7276ff002e062804,2020-08-30 00:15:00+00:00,2020-08-30,0,0.012671199329563574,False,False
0000024b0b031c97,2020-08-30 00:20:00+00:00,2020-08-30,0,0.00018939868211100992,False,False
7276ff002e062804,2020-08-30 00:20:00+00:00,2020-08-30,0,0.004244704302740079,False,False
0000024b0b031c97,2020-08-30 00:25:00+00:00,2020-08-30,0,0.00018477852446997282,False,False
7276ff002e062804,2020-08-30 00:25:00+00:00,2020-08-30,0,0.00510447544496706,False,False
0000024b0b031c97,2020-08-30 00:30:00+00:00,2020-08-30,0,0.00018979336114421263,False,False
7276ff002e062804,2020-08-30 00:30:00+00:00,2020-08-30,0,0.0011068819506103115,False,False
0000024b0b031c97,2020-08-30 00:35:00+00:00,2020-08-30,0,0.00018472210755983375,False,False
7276ff002e062804,2020-08-30 00:35:00+00:00,2020-08-30,0,0.044834420821532904,False,False
0000024b0b031c97,2020-08-30 00:40:00+00:00,2020-08-30,0,0.0001876339469722795,False,False
7276ff002e062804,2020-08-30 00:40:00+00:00,2020-08-30,0,0.00034539386302737606,False,False
0000024b0b031c97,2020-08-30 00:45:00+00:00,2020-08-30,0,0.0001873176191556908,False,False
7276ff002e062804,2020-08-30 00:45:00+00:00,2020-08-30,0,0.0015818868384167685,False,False
0000024b0b031c97,2020-08-30 00:50:00+00:00,2020-08-30,0,0.0001911071375110364,False,False
7276ff002e062804,2020-08-30 00:50:00+00:00,2020-08-30,0,0.0004534274498150026,False,False
0000024b0b031c97,2020-08-30 00:55:00+00:00,2020-08-30,0,0.00019030770851485341,False,False
7276ff002e062804,2020-08-30 00:55:00+00:00,2020-08-30,0,0.0004796215525451935,False,False
0000024b0b031c97,2020-08-30 01:00:00+00:00,2020-08-30,0,0.00018792011307175658,False,False
7276ff002e062804,2020-08-30 01:00:00+00:00,2020-08-30,0,0.0004218933628810096,False,False
0000024b0b031c97,2020-08-30 01:05:00+00:00,2020-08-30,0,0.00018217137312192565,False,False
7276ff002e062804,2020-08-30 01:05:00+00:00,2020-08-30,0,0.002168933460307035,False,False
0000024b0b031c97,2020-08-30 01:10:00+00:00,2020-08-30,0,0.00018578164675334079,False,False
7276ff002e062804,2020-08-30 01:10:00+00:00,2020-08-30,0,0.02089368975924688,False,False
0000024b0b031c97,2020-08-30 01:15:00+00:00,2020-08-30,0,0.00018481984363596617,False,False
7276ff002e062804,2020-08-30 01:15:00+00:00,2020-08-30,0,0.0006037023873384324,False,False
0000024b0b031c97,2020-08-30 01:20:00+00:00,2020-08-30,0,0.0001886642277960933,False,False
7276ff002e062804,2020-08-30 01:20:00+00:00,2020-08-30,0,0.0002898853544629216,False,False
0000024b0b031c97,2020-08-30 01:25:00+00:00,2020-08-30,0,0.00018750577926911018,False,False
7276ff002e062804,2020-08-30 01:25:00+00:00,2020-08-30,0,0.0007045000534436013,False,False
0000024b0b031c97,2020-08-30 01:30:00+00:00,2020-08-30,0,0.00018636592241272023,False,False
7276ff002e062804,2020-08-30 01:30:00+00:00,2020-08-30,0,0.00048187117640035334,False,False
0000024b0b031c97,2020-08-30 01:35:00+00:00,2020-08-30,0,0.00018427063607582447,False,False
7276ff002e062804,2020-08-30 01:35:00+00:00,2020-08-30,0,0.0015287517651563366,False,False
0000024b0b031c97,2020-08-30 01:40:00+00:00,2020-08-30,0,0.00018716568884699972,False,False
7276ff002e062804,2020-08-30 01:40:00+00:00,2020-08-30,0,0.0006628851219257597,False,False
0000024b0b031c97,2020-08-30 01:45:00+00:00,2020-08-30,0,0.00018701002448570327,False,False
7276ff002e062804,2020-08-30 01:45:00+00:00,2020-08-30,0,0.008712559303990466,False,False
0000024b0b031c97,2020-08-30 01:50:00+00:00,2020-08-30,0,0.0001877471665410658,False,False
7276ff002e062804,2020-08-30 01:50:00+00:00,2020-08-30,0,0.0004370368169745012,False,False
0000024b0b031c97,2020-08-30 01:55:00+00:00,2020-08-30,0,0.000184280460659751,False,False
7276ff002e062804,2020-08-30 01:55:00+00:00,2020-08-30,0,0.06829764279861643,False,False
0000024b0b031c97,2020-08-30 02:00:00+00:00,2020-08-30,0,0.00018484459031653156,False,False
7276ff002e062804,2020-08-30 02:00:00+00:00,2020-08-30,0,0.00039845297799751434,False,False
0000024b0b031c97,2020-08-30 02:05:00+00:00,2020-08-30,0,0.00018261163527731077,False,False
7276ff002e062804,2020-08-30 02:05:00+00:00,2020-08-30,0,0.036954487593258784,False,False
0000024b0b031c97,2020-08-30 02:10:00+00:00,2020-08-30,0,0.0001845144477821461,False,False
7276ff002e062804,2020-08-30 02:10:00+00:00,2020-08-30,0,0.0007187987542803735,False,False
0000024b0b031c97,2020-08-30 02:15:00+00:00,2020-08-30,0,0.00018712690452514163,False,False
7276ff002e062804,2020-08-30 02:15:00+00:00,2020-08-30,0,0.020464560573963383,False,False
0000024b0b031c97,2020-08-30 02:20:00+00:00,2020-08-30,0,0.0001912694119027677,False,False
7276ff002e062804,2020-08-30 02:20:00+00:00,2020-08-30,0,0.0003108982394354505,False,False
0000024b0b031c97,2020-08-30 02:25:00+00:00,2020-08-30,0,0.00018411075097227945,False,False
7276ff002e062804,2020-08-30 02:25:00+00:00,2020-08-30,0,0.0007532824008997523,False,False
0000024b0b031c97,2020-08-30 02:30:00+00:00,2020-08-30,0,0.0001870789060417287,False,False
7276ff002e062804,2020-08-30 02:30:00+00:00,2020-08-30,0,0.00037389922219509107,False,False
0000024b0b031c97,2020-08-30 02:35:00+00:00,2020-08-30,0,0.0001850833865282294,False,False
7276ff002e062804,2020-08-30 02:35:00+00:00,2020-08-30,0,0.0003780869867811491,False,False
0000024b0b031c97,2020-08-30 02:40:00+00:00,2020-08-30,0,0.00018499278078909617,False,False
7276ff002e062804,2020-08-30 02:40:00+00:00,2020-08-30,0,0.015411577149446944,False,False
0000024b0b031c97,2020-08-30 02:45:00+00:00,2020-08-30,0,0.00018959560298140984,False,False
7276ff002e062804,2020-08-30 02:45:00+00:00,2020-08-30,0,0.0010345916413883834,False,False
0000024b0b031c97,2020-08-30 02:50:00+00:00,2020-08-30,0,0.0001945123058781262,False,False
7276ff002e062804,2020-08-30 02:50:00+00:00,2020-08-30,0,0.0013721936733381709,False,False
0000024b0b031c97,2020-08-30 02:55:00+00:00,2020-08-30,0,0.00018401320703787983,False,False
7276ff002e062804,2020-08-30 02:55:00+00:00,2020-08-30,0,0.003949595316234581,False,False
0000024b0b031c97,2020-08-30 03:00:00+00:00,2020-08-30,0,0.00018315406837731744,False,False
7276ff002e062804,2020-08-30 03:00:00+00:00,2020-08-30,0,0.0047469270220138905,False,False
0000024b0b031c97,2020-08-30 03:05:00+00:00,2020-08-30,0,0.00018181551802482336,False,False
7276ff002e062804,2020-08-30 03:05:00+00:00,2020-08-30,0,0.011558004017348215,False,False
0000024b0b031c97,2020-08-30 03:10:00+00:00,2020-08-30,0,0.00018318663856911878,False,False
7276ff002e062804,2020-08-30 03:10:00+00:00,2020-08-30,0,0.0009556105556854207,False,False
0000024b0b031c97,2020-08-30 03:15:00+00:00,2020-08-30,0,0.0001827652806196996,False,False
7276ff002e062804,2020-08-30 03:15:00+00:00,2020-08-30,0,0.07865192423039838,False,False
0000024b0b031c97,2020-08-30 03:20:00+00:00,2020-08-30,0,0.00018697672482946687,False,False
7276ff002e062804,2020-08-30 03:20:00+00:00,2020-08-30,0,0.0004303728471772877,False,False
0000024b0b031c97,2020-08-30 03:25:00+00:00,2020-08-30,0,0.0001854183793573762,False,False
7276ff002e062804,2020-08-30 03:25:00+00:00,2020-08-30,0,0.0003284883922363177,False,False
0000024b0b031c97,2020-08-30 03:30:00+00:00,2020-08-30,0,0.00018632162762355787,False,False
7276ff002e062804,2020-08-30 03:30:00+00:00,2020-08-30,0,0.0003644799187927722,False,False
0000024b0b031c97,2020-08-30 03:35:00+00:00,2020-08-30,0,0.00018910343637476934,False,False
7276ff002e062804,2020-08-30 03:35:00+00:00,2020-08-30,0,0.0002356058617986566,False,False
0000024b0b031c97,2020-08-30 03:40:00+00:00,2020-08-30,0,0.00018526832264824776,False,False
7276ff002e062804,2020-08-30 03:40:00+00:00,2020-08-30,0,0.014310563888140535,False,False
0000024b0b031c97,2020-08-30 03:45:00+00:00,2020-08-30,0,0.000187296329163306,False,False
7276ff002e062804,2020-08-30 03:45:00+00:00,2020-08-30,0,0.0019443203266539318,False,False
0000024b0b031c97,2020-08-30 03:50:00+00:00,2020-08-30,0,0.00018474131673605374,False,False
7276ff002e062804,2020-08-30 03:50:00+00:00,2020-08-30,0,0.0009652291461501312,False,False
0000024b0b031c97,2020-08-30 03:55:00+00:00,2020-08-30,0,0.00018513067915155028,False,False
7276ff002e062804,2020-08-30 03:55:00+00:00,2020-08-30,0,0.002321782210468019,False,False
0000024b0b031c97,2020-08-30 04:00:00+00:00,2020-08-30,0,0.0001849446575766474,False,False
7276ff002e062804,2020-08-30 04:00:00+00:00,2020-08-30,0,0.0005847682625699908,False,False
0000024b0b031c97,2020-08-30 04:05:00+00:00,2020-08-30,0,0.00018289634281725214,False,False
7276ff002e062804,2020-08-30 04:05:00+00:00,2020-08-30,0,0.0006094071488772419,False,False
0000024b0b031c97,2020-08-30 04:10:00+00:00,2020-08-30,0,0.0001825386648515226,False,False
7276ff002e062804,2020-08-30 04:10:00+00:00,2020-08-30,0,0.04841265209485484,False,False
0000024b0b031c97,2020-08-30 04:15:00+00:00,2020-08-30,0,0.00018571254125828473,False,False
7276ff002e062804,2020-08-30 04:15:00+00:00,2020-08-30,0,0.0018972231128282803,False,False
0000024b0b031c97,2020-08-30 04:20:00+00:00,2020-08-30,0,0.00018526978085757378,False,False
7276ff002e062804,2020-08-30 04:20:00+00:00,2020-08-30,0,0.0061237864112526266,False,False
0000024b0b031c97,2020-08-30 04:25:00+00:00,2020-08-30,0,0.00018528876391882377,False,False
7276ff002e062804,2020-08-30 04:25:00+00:00,2020-08-30,0,0.03642108526092462,False,False
0000024b0b031c97,2020-08-30 04:30:00+00:00,2020-08-30,0,0.00018669679104776408,False,False
7276ff002e062804,2020-08-30 04:30:00+00:00,2020-08-30,0,0.0002835494362560864,False,False
0000024b0b031c97,2020-08-30 04:35:00+00:00,2020-08-30,0,0.00018367562203611885,False,False
7276ff002e062804,2020-08-30 04:35:00+00:00,2020-08-30,0,0.00021625363409270615,False,False
0000024b0b031c97,2020-08-30 04:40:00+00:00,2020-08-30,0,0.00018939589331163836,False,False
7276ff002e062804,2020-08-30 04:40:00+00:00,2020-08-30,0,0.05049535422637736,False,False
0000024b0b031c97,2020-08-30 04:45:00+00:00,2020-08-30,0,0.00019233756357165988,False,False
7276ff002e062804,2020-08-30 04:45:00+00:00,2020-08-30,0,0.0016567465756679948,False,False
0000024b0b031c97,2020-08-30 04:50:00+00:00,2020-08-30,0,0.0001911391613933022,False,False
7276ff002e062804,2020-08-30 04:50:00+00:00,2020-08-30,0,0.00035975135038261794,False,False
0000024b0b031c97,2020-08-30 04:55:00+00:00,2020-08-30,0,0.00018794213035153867,False,False
7276ff002e062804,2020-08-30 04:55:00+00:00,2020-08-30,0,0.005563658442488879,False,False
0000024b0b031c97,2020-08-30 05:00:00+00:00,2020-08-30,0,0.00018548404125138846,False,False
7276ff002e062804,2020-08-30 05:00:00+00:00,2020-08-30,0,0.0008008440286592265,False,False
0000024b0b031c97,2020-08-30 05:05:00+00:00,2020-08-30,0,0.0001835486421510563,False,False
7276ff002e062804,2020-08-30 05:05:00+00:00,2020-08-30,0,0.2026090412888755,True,True
0000024b0b031c97,2020-08-30 05:10:00+00:00,2020-08-30,0,0.0001834038593252519,False,False
7276ff002e062804,2020-08-30 05:10:00+00:00,2020-08-30,0,0.09094576425885463,False,False
0000024b0b031c97,2020-08-30 05:15:00+00:00,2020-08-30,0,0.00018547039055398387,False,False
7276ff002e062804,2020-08-30 05:15:00+00:00,2020-08-30,0,0.0013914185761134436,False,False
0000024b0b031c97,2020-08-30 05:20:00+00:00,2020-08-30,0,0.0001885718521763997,False,False
7276ff002e062804,2020-08-30 05:20:00+00:00,2020-08-30,0,0.0024521264218297393,False,False
0000024b0b031c97,2020-08-30 05:25:00+00:00,2020-08-30,0,0.00018458306120777514,False,False
7276ff002e062804,2020-08-30 05:25:00+00:00,2020-08-30,0,0.0007598749515503005,False,False
0000024b0b031c97,2020-08-30 05:30:00+00:00,2020-08-30,0,0.00019200759695612608,False,False
7276ff002e062804,2020-08-30 05:30:00+00:00,2020-08-30,0,0.0003308251751880981,False,False
0000024b0b031c97,2020-08-30 05:35:00+00:00,2020-08-30,0,0.00018547138836913423,False,False
7276ff002e062804,2020-08-30 05:35:00+00:00,2020-08-30,0,0.0039010084764761086,False,False
0000024b0b031c97,2020-08-30 05:40:00+00:00,2020-08-30,0,0.00018939984301579338,False,False
7276ff002e062804,2020-08-30 05:40:00+00:00,2020-08-30,0,0.0005357067859234661,False,False
0000024b0b031c97,2020-08-30 05:45:00+00:00,2020-08-30,0,0.00018538451099612085,False,False
7276ff002e062804,2020-08-30 05:45:00+00:00,2020-08-30,0,0.023145423235749377,False,False
0000024b0b031c97,2020-08-30 05:50:00+00:00,2020-08-30,0,0.00019171167713838877,False,False
7276ff002e062804,2020-08-30 05:50:00+00:00,2020-08-30,0,0.0015058832939957975,False,False
0000024b0b031c97,2020-08-30 05:55:00+00:00,2020-08-30,0,0.00018809981879491718,False,False
7276ff002e062804,2020-08-30 05:55:00+00:00,2020-08-30,0,0.0019216305567010454,False,False
0000024b0b031c97,2020-08-30 06:00:00+00:00,2020-08-30,0,0.0001873314276229878,False,False
7276ff002e062804,2020-08-30 06:00:00+00:00,2020-08-30,0,0.00309772560881306,False,False
0000024b0b031c97,2020-08-30 06:05:00+00:00,2020-08-30,0,0.00018754891342556105,False,False
7276ff002e062804,2020-08-30 06:05:00+00:00,2020-08-30,0,0.004856100106416131,False,False
0000024b0b031c97,2020-08-30 06:10:00+00:00,2020-08-30,0,0.0001890882748719239,False,False
7276ff002e062804,2020-08-30 06:10:00+00:00,2020-08-30,0,0.00029118757589961477,False,False
0000024b0b031c97,2020-08-30 06:15:00+00:00,2020-08-30,0,0.00018677173287134544,False,False
7276ff002e062804,2020-08-30 06:15:00+00:00,2020-08-30,0,0.0021113880600636776,False,False
0000024b0b031c97,2020-08-30 06:20:00+00:00,2020-08-30,0,0.00019300218335780835,False,False
7276ff002e062804,2020-08-30 06:20:00+00:00,2020-08-30,0,0.0006172083126013141,False,False
0000024b0b031c97,2020-08-30 06:25:00+00:00,2020-08-30,0,0.00018843481864216455,False,False
7276ff002e062804,2020-08-30 06:25:00+00:00,2020-08-30,0,0.003423514872211813,False,False
0000024b0b031c97,2020-08-30 06:30:00+00:00,2020-08-30,0,0.0001928515475924762,False,False
7276ff002e062804,2020-08-30 06:30:00+00:00,2020-08-30,0,0.0003195889138866307,False,False
0000024b0b031c97,2020-08-30 06:35:00+00:00,2020-08-30,0,0.00019089519056566276,False,False
7276ff002e062804,2020-08-30 06:35:00+00:00,2020-08-30,0,0.0008971714291349655,False,False
0000024b0b031c97,2020-08-30 06:40:00+00:00,2020-08-30,0,0.00018857601335238883,False,False
7276ff002e062804,2020-08-30 06:40:00+00:00,2020-08-30,0,0.014227440397888239,False,False
0000024b0b031c97,2020-08-30 06:45:00+00:00,2020-08-30,0,0.00018519045056251314,False,False
7276ff002e062804,2020-08-30 06:45:00+00:00,2020-08-30,0,0.0002611839039737754,False,False
0000024b0b031c97,2020-08-30 06:50:00+00:00,2020-08-30,0,0.00019602499462735695,False,False
7276ff002e062804,2020-08-30 06:50:00+00:00,2020-08-30,0,0.012310068356594874,False,False
0000024b0b031c97,2020-08-30 06:55:00+00:00,2020-08-30,0,0.00018853379081910923,False,False
7276ff002e062804,2020-08-30 06:55:00+00:00,2020-08-30,0,0.09862000500693945,False,False
0000024b0b031c97,2020-08-30 07:00:00+00:00,2020-08-30,0,0.000188328484372028,False,False
7276ff002e062804,2020-08-30 07:00:00+00:00,2020-08-30,0,0.1682074863205723,False,True
0000024b0b031c97,2020-08-30 07:05:00+00:00,2020-08-30,0,0.00018292648037386385,False,False
7276ff002e062804,2020-08-30 07:05:00+00:00,2020-08-30,0,0.024307017254126775,False,False
0000024b0b031c97,2020-08-30 07:10:00+00:00,2020-08-30,0,0.00018854653603500395,False,False
7276ff002e062804,2020-08-30 07:10:00+00:00,2020-08-30,0,0.00579123341685935,False,False
0000024b0b031c97,2020-08-30 07:15:00+00:00,2020-08-30,0,0.0001859145433875901,False,False
7276ff002e062804,2020-08-30 07:15:00+00:00,2020-08-30,0,0.0002401436362282864,False,False
0000024b0b031c97,2020-08-30 07:20:00+00:00,2020-08-30,0,0.0001978714327971493,False,False
7276ff002e062804,2020-08-30 07:20:00+00:00,2020-08-30,0,0.04108136279095907,False,False
0000024b0b031c97,2020-08-30 07:25:00+00:00,2020-08-30,0,0.00018666295090800038,False,False
7276ff002e062804,2020-08-30 07:25:00+00:00,2020-08-30,0,0.006935479664010706,False,False
0000024b0b031c97,2020-08-30 07:30:00+00:00,2020-08-30,0,0.0001917605231247601,False,False
7276ff002e062804,2020-08-30 07:30:00+00:00,2020-08-30,0,0.0007938734783338432,False,False
0000024b0b031c97,2020-08-30 07:35:00+00:00,2020-08-30,0,0.00019067772004514345,False,False
7276ff002e062804,2020-08-30 07:35:00+00:00,2020-08-30,0,0.0012293746207583068,False,False
0000024b0b031c97,2020-08-30 07:40:00+00:00,2020-08-30,0,0.000189184087653835,False,False
7276ff002e062804,2020-08-30 07:40:00+00:00,2020-08-30,0,0.0011949968056269478,False,False
